time,latitude,longitude,depth,mag
2019-07-06T17:09:43.740Z,35.6265,-117.4013333,5.95,2.58
2019-07-06T17:14:17.330Z,35.6365,-117.434,2.72,3.07
2019-07-06T17:15:45.020Z,35.5503333,-117.4371667,3.08,2.55
2019-07-06T17:16:39.890Z,35.554,-117.3656667,5.72,2.63
2019-07-06T17:17:54.040Z,35.6651667,-117.4943333,3.12,2.79
2019-07-06T17:18:21.440Z,35.569,-117.3585,3.57,3.14
2019-07-06T17:19:57.550Z,35.6375,-117.4475,5.12,2.66
2019-07-06T17:22:07.260Z,35.7885,-117.5785,6.14,2.67
2019-07-06T17:26:24.580Z,35.829,-117.6543333,8.38,2.63
2019-07-06T17:31:22.170Z,35.7808333,-117.6173333,8.58,3
2019-07-06T17:33:32.030Z,35.8723333,-117.7195,7.53,2.54
2019-07-06T17:38:41.390Z,35.8145,-117.6545,6.92,2.75
2019-07-06T17:40:53.040Z,35.6158333,-117.4303333,4.81,2.64
2019-07-06T17:41:33.190Z,35.8716667,-117.7168333,7.74,3.98
2019-07-06T17:42:38.580Z,35.8743333,-117.719,8.2,2.74
2019-07-06T17:43:30.220Z,36.1068333,-117.8646667,5.67,2.6
2019-07-06T17:43:36.010Z,35.921,-117.712,5.82,2.52
2019-07-06T17:51:16.360Z,35.8691667,-117.7063333,7.46,2.54
2019-07-06T17:54:34.760Z,35.6303333,-117.4708333,8.63,2.52
2019-07-06T17:59:14.790Z,35.9021667,-117.7295,4.27,3.96
2019-07-06T18:11:39.100Z,35.8985,-117.7061667,9.25,2.53
2019-07-06T18:13:16.110Z,35.9175,-117.7118333,2.57,3.33
2019-07-06T18:13:47.840Z,35.941,-117.7536667,8.75,2.72
2019-07-06T18:19:39.620Z,35.448,-117.3256667,4.54,3.55
2019-07-06T18:22:04.600Z,35.7193333,-117.4993333,1.84,2.61
2019-07-06T18:22:48.490Z,35.7965,-117.612,6.83,2.71
2019-07-06T18:23:08.690Z,35.5983333,-117.3966667,3.68,3.11
2019-07-06T18:27:39.930Z,35.7798333,-117.5926667,4.26,2.7
2019-07-06T18:28:53.560Z,35.7475,-117.547,1.66,2.7
2019-07-06T18:30:39.760Z,35.7196667,-117.5611667,8.82,3.32
2019-07-06T18:33:51.550Z,35.8901667,-117.7201667,4.11,2.93
2019-07-06T18:34:05.730Z,35.6738333,-117.5148333,-0.31,2.55
2019-07-06T18:35:09.130Z,35.8543333,-117.663,7.87,2.56
2019-07-06T18:36:49.990Z,35.907,-117.7383333,2.87,3.72
2019-07-06T18:39:57.790Z,35.6956667,-117.4386667,9.38,2.57
2019-07-06T18:39:58.560Z,35.7895,-117.6198333,9.51,2.73
2019-07-06T18:46:26.040Z,35.6541667,-117.4648333,1.9,3.87
2019-07-06T18:47:47.400Z,35.7176667,-117.5656667,7.12,3.37
2019-07-06T18:53:17.450Z,35.9138333,-117.7,2.23,2.7
2019-07-06T18:56:39.130Z,35.6325,-117.5751667,10.76,3.33
2019-07-06T18:56:55.580Z,35.9066667,-117.6931667,2.62,2.86
2019-07-06T18:58:59.240Z,35.8983333,-117.6726667,4.28,3.1
2019-07-06T18:59:41.540Z,35.5673333,-117.4043333,7.88,3.08
2019-07-06T19:03:54.390Z,35.5865,-117.4946667,11.27,2.69
2019-07-06T19:04:11.890Z,35.9096667,-117.7116667,3.16,2.51
2019-07-06T19:05:15.810Z,35.7825,-117.5855,6.7,2.65
2019-07-06T19:05:48.110Z,35.8871667,-117.7238333,7.38,2.58
2019-07-06T19:16:03.060Z,35.7306667,-117.5893333,10.33,2.75
2019-07-06T19:18:19.920Z,35.6176667,-117.4055,5.66,2.56
2019-07-06T19:27:07.140Z,35.6553333,-117.4646667,4.46,2.5
2019-07-06T19:35:10.600Z,36.1128333,-117.8365,3.88,2.83
2019-07-06T19:37:33.160Z,35.9021667,-117.6785,3.04,3.07
2019-07-06T19:37:40.660Z,35.878,-117.63,7.22,2.62
2019-07-06T19:37:59.670Z,35.6625,-117.505,2.51,2.97
2019-07-06T19:46:23.750Z,35.8921667,-117.7261667,3.51,3.3
2019-07-06T19:47:31.330Z,35.9116667,-117.7395,3.3,2.66
2019-07-06T19:48:08.950Z,35.9005,-117.7271667,5.26,2.83
2019-07-06T19:48:17.390Z,36.0958333,-117.8218333,2.88,2.54
2019-07-06T19:49:04.530Z,35.8618333,-117.6858333,7.91,3.45
2019-07-06T19:50:11.900Z,35.8775,-117.7098333,8.01,2.54
2019-07-06T19:54:03.410Z,35.834,-117.66,4.3,2.56
2019-07-06T19:54:29.800Z,35.8978333,-117.7258333,6.1,3.23
2019-07-06T20:05:52.800Z,36.1661667,-117.871,3.46,2.67
2019-07-06T20:06:10.740Z,35.7791667,-117.5976667,8.86,2.64
2019-07-06T20:11:04.220Z,35.8775,-117.68,4.83,2.85
2019-07-06T20:11:12.320Z,35.6416667,-117.5503333,7.06,2.63
2019-07-06T20:16:44.730Z,35.5515,-117.3776667,5.64,2.89
2019-07-06T20:17:20.730Z,35.7256667,-117.5515,12.86,2.59
2019-07-06T20:22:20.650Z,35.8835,-117.7028333,4.86,2.57
2019-07-06T20:22:34.030Z,35.8121667,-117.6338333,8.52,3.07
2019-07-06T20:23:44.640Z,34.0185,-117.2196667,16.12,2.8
2019-07-06T20:24:33.330Z,35.6298333,-117.4635,5.92,2.68
2019-07-06T20:30:31.690Z,35.6786667,-117.464,10.97,2.59
2019-07-06T20:34:12.360Z,35.9206667,-117.7231667,3.2,2.77
2019-07-06T20:34:14.780Z,36.1078333,-117.8841667,2.39,2.78
2019-07-06T20:36:17.550Z,35.8736667,-117.673,6.42,2.87
2019-07-06T20:41:30.750Z,35.692,-117.5133333,2.71,3.51
2019-07-06T20:46:53.610Z,35.677,-117.4885,6.48,2.51
2019-07-06T20:48:56.930Z,35.8566667,-117.6913333,6.92,2.57
2019-07-06T20:57:08.470Z,35.8885,-117.738,7.5,2.51
2019-07-06T21:02:48.480Z,35.9123333,-117.7183333,2.09,2.89
2019-07-06T21:05:24.590Z,35.7206667,-117.6026667,10.82,3.51
2019-07-06T21:07:44.780Z,35.961,-117.2755,2.8,3.19
2019-07-06T21:13:04.060Z,35.9115,-117.7311667,5.81,2.87
2019-07-06T21:14:35.660Z,35.5585,-117.3383333,3.92,2.63
2019-07-06T21:14:59.790Z,35.8981667,-117.6731667,2.68,3.17
2019-07-06T21:28:41.920Z,35.8951667,-117.6803333,2.4,3.02
2019-07-06T21:35:00.400Z,35.9638333,-117.2943333,4.97,2.59
2019-07-06T21:41:25.350Z,35.696,-117.4863333,10.59,3.24
2019-07-06T21:41:27.380Z,35.5436667,-117.3766667,2.75,2.88
2019-07-06T21:54:00.170Z,35.7081667,-117.5285,10.35,2.74
2019-07-06T21:59:40.330Z,36.1126667,-117.8743333,5.95,2.58
2019-07-06T22:01:22.160Z,35.6235,-117.4585,2.57,2.73
2019-07-06T22:04:09.580Z,35.6295,-117.4601667,2.47,3.03
2019-07-06T22:22:43.760Z,36.0298333,-117.8508333,2.35,2.9
2019-07-06T22:23:50.280Z,35.6208333,-117.4365,7.82,2.71
2019-07-06T22:26:59.460Z,35.7135,-117.4978333,2.68,2.87
2019-07-06T22:30:48.160Z,35.9138333,-117.7155,2.23,2.74
2019-07-06T22:41:26.210Z,35.6536667,-117.5245,11.92,2.64
2019-07-06T22:51:35.910Z,35.6346667,-117.4561667,6.33,3.16
2019-07-06T22:54:33.880Z,36.0568333,-117.8555,1.65,2.53
2019-07-06T22:59:29.810Z,35.975,-117.2891667,5.16,2.67
2019-07-06T22:59:45.730Z,35.8941667,-117.7076667,8.13,2.53
2019-07-06T23:07:08.330Z,35.6528333,-117.4628333,4.04,2.62
2019-07-06T23:17:35.990Z,35.9063333,-117.7068333,2.62,2.59
2019-07-06T23:21:34.140Z,35.7003333,-117.5083333,9.09,3.71
2019-07-06T23:21:55.940Z,35.6986667,-117.5218333,4.29,2.87
2019-07-06T23:22:58.320Z,35.8758333,-117.7046667,4.95,2.78
2019-07-06T23:26:22.290Z,35.7775,-117.5915,3.86,3.29
2019-07-06T23:32:33.220Z,35.8875,-117.7273333,4.18,2.92
2019-07-06T23:34:09.820Z,35.8738333,-117.6656667,6.42,3.45
2019-07-06T23:38:05.900Z,35.8745,-117.702,8.23,2.53
2019-07-06T23:38:32.860Z,36.0283333,-117.8473333,2.71,3.31
2019-07-06T23:45:24.310Z,36.032,-117.7845,1.57,2.54
2019-07-06T23:48:53.630Z,35.6153333,-117.4203333,5.46,2.53
2019-07-06T23:50:41.990Z,35.8235,-117.663,6.51,4.5
2019-07-06T23:52:43.160Z,35.6773333,-117.5186667,11.04,2.55
2019-07-06T23:56:34.560Z,35.8223333,-117.661,6.32,3.48
2019-07-07T00:08:56.710Z,35.6823333,-117.526,8.94,2.96
2019-07-07T00:19:02.300Z,35.7906667,-117.615,6.15,2.56
2019-07-07T00:21:48.520Z,35.718,-117.5683333,7.83,2.56
2019-07-07T00:33:30.440Z,35.892,-117.6848333,7.97,2.55
2019-07-07T00:33:32.820Z,35.8923333,-117.695,7.81,2.72
2019-07-07T00:38:00.310Z,35.6618333,-117.5073333,8.68,2.72
2019-07-07T00:41:52.120Z,35.8283333,-117.6686667,5.01,3.47
2019-07-07T00:43:36.660Z,35.915,-117.7296667,2.52,2.6
2019-07-07T00:45:59.550Z,35.84,-117.6715,4.43,2.56
2019-07-07T00:52:49.630Z,35.7736667,-117.6153333,2.86,2.73
2019-07-07T00:53:51.210Z,35.6505,-117.4513333,10.76,3.08
2019-07-07T01:00:55.260Z,35.5726667,-117.3385,1.99,2.61
2019-07-07T01:01:11.440Z,35.6565,-117.4551667,2.97,2.5
2019-07-07T01:05:07.130Z,35.6695,-117.516,5.05,3.55
2019-07-07T01:19:18.410Z,35.8913333,-117.7211667,4.22,2.84
2019-07-07T01:22:34.970Z,35.6471667,-117.4558333,3.07,2.7
2019-07-07T01:23:55.590Z,35.9128333,-117.7343333,2.92,3.27
2019-07-07T01:25:10.110Z,35.653,-117.4966667,2.52,2.53
2019-07-07T01:30:52.470Z,35.689,-117.536,6.88,3.29
2019-07-07T01:32:23.100Z,35.95,-117.7106667,2.89,2.94
2019-07-07T01:48:36.090Z,35.7246667,-117.5653333,9.52,2.78
2019-07-07T02:06:04.700Z,35.7601667,-117.5621667,10.75,3.6
2019-07-07T02:10:48.820Z,35.5993333,-117.4043333,7.31,3.48
2019-07-07T02:11:47.830Z,35.912,-117.7178333,2.36,2.62
2019-07-07T02:17:01.710Z,35.6035,-117.4668333,2.83,3.64
2019-07-07T02:17:21.270Z,35.6768333,-117.4578333,10.18,2.69
2019-07-07T02:29:28.400Z,35.9781667,-117.2876667,3.42,2.86
2019-07-07T02:42:17.190Z,35.654,-117.4831667,2.31,2.81
2019-07-07T02:51:47.850Z,35.6695,-117.5063333,2.44,2.73
2019-07-07T02:57:50.730Z,35.9148333,-117.732,4.04,2.6
2019-07-07T02:59:17.550Z,35.8056667,-117.6345,6.09,3.37
2019-07-07T03:09:02.600Z,35.5926667,-117.3856667,7.23,2.63
2019-07-07T03:13:12.460Z,35.749,-117.5956667,10.05,3.62
2019-07-07T03:20:46.600Z,35.888,-117.6926667,3.24,2.83
2019-07-07T03:23:26.660Z,35.8723333,-117.7165,7.66,3.3
2019-07-07T03:34:04.180Z,35.7688333,-117.5965,4.01,2.52
2019-07-07T03:50:50.420Z,35.9501667,-117.6911667,2.66,2.65
2019-07-07T03:50:55.980Z,35.8488333,-117.6975,7.34,3.12
2019-07-07T04:07:55.270Z,40.4143333,-124.7058333,20.86,2.57
2019-07-07T04:26:57.560Z,35.5816667,-117.6151667,10.83,3.32
2019-07-07T04:48:17.360Z,35.784,-117.61,7.76,2.9
2019-07-07T04:56:31.290Z,35.6941667,-117.5271667,7.49,3.05
2019-07-07T05:10:48.560Z,35.9151667,-117.7318333,3.23,2.84
2019-07-07T05:26:29.100Z,40.2943333,-124.4303333,18.62,2.59
2019-07-07T05:38:15.480Z,35.7683333,-117.5781667,10.45,4.53
2019-07-07T05:41:51.840Z,36.0485,-117.8398333,2.49,2.67
2019-07-07T05:42:27.640Z,36.1133333,-117.879,6.65,2.6
2019-07-07T05:42:27.810Z,35.8681667,-117.706,10.45,2.64
2019-07-07T05:42:36.860Z,35.872,-117.7058333,11.02,2.75
2019-07-07T06:07:06.460Z,35.6661667,-117.524,9.04,3.5
2019-07-07T06:09:36.790Z,35.8171667,-117.6476667,3.85,2.64
2019-07-07T06:10:14.660Z,36.113,-117.9176667,5.58,2.66
2019-07-07T06:15:08.230Z,35.6993333,-117.5435,4.81,2.79
2019-07-07T06:16:32.780Z,35.7565,-117.5763333,8.44,2.94
2019-07-07T06:20:36.770Z,35.7236667,-117.5566667,8.22,2.53
2019-07-07T06:23:35.070Z,36.0238333,-117.846,2.9,2.7
2019-07-07T06:23:41.760Z,35.7798333,-117.6033333,5.95,2.51
2019-07-07T06:24:27.560Z,35.6306667,-117.4243333,3.73,2.58
2019-07-07T06:41:13.410Z,35.819,-117.6588333,8.75,2.7
2019-07-07T06:44:44.800Z,35.9145,-117.7333333,2.68,2.79
2019-07-07T06:46:24.530Z,35.9506667,-117.6951667,2.44,2.5
2019-07-07T06:57:27.880Z,35.645,-117.4546667,2.98,3.43
2019-07-07T06:58:41.740Z,35.607,-117.413,5,2.67
2019-07-07T07:09:38.840Z,35.6165,-117.4385,3.27,3.6
2019-07-07T07:13:02.660Z,35.9121667,-117.706,2.53,3.17
2019-07-07T07:19:14.380Z,35.7806667,-117.6438333,9.54,3.37
2019-07-07T07:20:26.120Z,35.6915,-117.5393333,9.6,3.45
2019-07-07T07:22:21.790Z,35.7551667,-117.5858333,3.49,2.66
2019-07-07T07:23:49.100Z,36.0078333,-117.67,3.72,2.53
2019-07-07T07:25:34.910Z,35.9086667,-117.7018333,2.55,2.74
2019-07-07T07:25:49.950Z,35.9168333,-117.7336667,3.21,2.71
2019-07-07T07:27:37.900Z,34.1578333,-117.4756667,7.27,2.61
2019-07-07T07:31:06.530Z,35.8241667,-117.6436667,9.15,3.11
2019-07-07T07:37:51.620Z,36.1681667,-117.876,2.43,2.76
2019-07-07T07:43:51.540Z,35.6045,-117.4711667,11.42,2.59
2019-07-07T08:02:17.180Z,35.8585,-117.6676667,6.68,2.59
2019-07-07T08:03:25.610Z,36.086,-117.8508333,1.24,3.68
2019-07-07T08:13:36.560Z,35.871,-117.6573333,7.12,2.55
2019-07-07T08:15:49.040Z,35.8918333,-117.7135,2.6,2.65
2019-07-07T08:18:02.270Z,35.5973333,-117.3471667,4.67,2.74
2019-07-07T08:28:43.740Z,35.6718333,-117.4823333,2.02,2.58
2019-07-07T08:30:05.350Z,35.9193333,-117.7191667,4.01,2.51
2019-07-07T08:38:27.500Z,35.555,-117.3843333,1.03,3.33
2019-07-07T08:39:05.650Z,35.6768333,-117.5455,1.84,2.98
2019-07-07T08:54:18.630Z,35.9188333,-117.722,3.03,3.1
2019-07-07T08:56:40.130Z,35.6805,-117.4931667,1.31,3.38
2019-07-07T09:00:01.850Z,35.9808333,-117.7308333,1.91,2.5
2019-07-07T09:02:11.490Z,35.6955,-117.5481667,10.23,2.63
2019-07-07T09:05:58.270Z,36.169,-117.8771667,1.23,2.88
2019-07-07T09:06:10.960Z,35.87,-117.697,4.86,2.7
2019-07-07T09:09:25.030Z,35.6718333,-117.5221667,9.4,3.11
2019-07-07T09:10:01.710Z,35.9311667,-117.7033333,2.57,3.5
2019-07-07T09:10:22.290Z,35.7663333,-117.5781667,7.19,2.72
2019-07-07T09:11:35.960Z,35.9345,-117.705,2.88,2.93
2019-07-07T09:41:23.000Z,35.7493333,-117.55,11.08,3.45
2019-07-07T09:46:49.800Z,35.671,-117.515,4.29,2.99
2019-07-07T09:52:52.890Z,35.9138333,-117.7353333,3.2,2.81
2019-07-07T10:02:27.590Z,35.7193333,-117.4961667,3.74,3.32
2019-07-07T10:06:12.980Z,35.9141667,-117.7366667,2.23,3.47
2019-07-07T10:11:31.090Z,35.8538333,-117.6886667,4.94,2.52
2019-07-07T10:21:27.220Z,35.658,-117.4678333,7.64,3.48
2019-07-07T10:24:36.530Z,35.8061667,-117.5588333,6,2.82
2019-07-07T10:32:54.640Z,35.7951667,-117.622,6.59,3.39
2019-07-07T10:37:45.720Z,35.7578333,-117.5943333,3.6,3.24
2019-07-07T10:43:44.140Z,35.636,-117.6091667,9.21,2.55
2019-07-07T10:55:00.020Z,35.898,-117.7185,5.17,2.52
2019-07-07T11:01:57.250Z,35.6038333,-117.3961667,4.64,2.78
2019-07-07T11:04:04.400Z,35.7298333,-117.6693333,20.04,2.73
2019-07-07T11:04:04.780Z,35.5395,-117.3778333,3.99,2.77
2019-07-07T11:16:11.530Z,35.9831667,-117.9303333,3.98,2.55
2019-07-07T11:17:30.230Z,35.6793333,-117.5166667,8.62,2.65
2019-07-07T11:22:16.240Z,35.8056667,-117.594,10.06,4.16
2019-07-07T11:29:31.150Z,35.915,-117.7321667,2.92,2.74
2019-07-07T11:33:50.220Z,35.5668333,-117.3513333,3.15,3.49
2019-07-07T11:41:04.190Z,35.9166667,-117.7108333,1.96,3.2
2019-07-07T11:56:26.260Z,35.9045,-117.6865,2.22,2.73
2019-07-07T12:21:38.410Z,35.6796667,-117.4923333,1.34,2.6
2019-07-07T12:35:41.200Z,35.7,-117.5213333,10.67,2.66
2019-07-07T12:39:48.530Z,35.6448333,-117.4835,3.62,3.44
2019-07-07T12:40:10.690Z,35.6431667,-117.4895,3.6,2.59
2019-07-07T12:48:03.160Z,36.1741667,-117.978,2.53,2.77
2019-07-07T12:57:14.370Z,35.8345,-117.677,9.28,2.58
2019-07-07T13:05:15.680Z,35.8825,-117.6811667,4.11,2.56
2019-07-07T13:13:14.070Z,35.8768333,-117.696,4.89,2.73
2019-07-07T13:23:52.310Z,35.895,-117.6926667,7,3.19
2019-07-07T13:25:46.310Z,35.6331667,-117.4586667,6.37,2.73
2019-07-07T14:14:16.270Z,35.6926667,-117.548,9.9,2.67
2019-07-07T14:21:34.990Z,35.6456667,-117.4211667,4.7,3.33
2019-07-07T14:28:18.780Z,35.6583333,-117.5846667,9.78,3.04
2019-07-07T14:32:03.300Z,35.6745,-117.5228333,9.39,2.71
2019-07-07T14:32:53.120Z,35.6578333,-117.5823333,9.64,2.76
2019-07-07T14:33:33.530Z,35.8735,-117.7276667,7.5,2.65
2019-07-07T14:33:46.610Z,35.8821667,-117.6965,3.9,2.57
2019-07-07T14:46:40.570Z,35.9136667,-117.7108333,2.37,3.6
2019-07-07T14:54:53.610Z,35.8955,-117.6938333,6.21,2.93
2019-07-07T15:05:04.970Z,35.5745,-117.4153333,7.71,2.96
2019-07-07T15:12:01.610Z,35.9133333,-117.7076667,2.6,2.59
2019-07-07T15:27:37.870Z,35.9821667,-117.7321667,2.02,2.52
2019-07-07T15:30:52.520Z,35.84,-117.6711667,4.48,2.64
2019-07-07T15:31:28.690Z,35.7923333,-117.6271667,10.93,2.5
2019-07-07T15:34:49.790Z,35.7533333,-117.5806667,5.16,2.62
2019-07-07T15:48:11.730Z,35.8225,-117.6583333,6.67,3.56
2019-07-07T15:49:15.080Z,35.87,-117.7021667,4.21,3.15
2019-07-07T15:50:49.840Z,35.6803333,-117.5163333,9.23,2.9
2019-07-07T16:08:00.630Z,35.6698333,-117.5256667,4.79,3.05
2019-07-07T16:31:44.260Z,35.6346667,-117.4311667,4.87,2.5
2019-07-07T16:40:41.590Z,35.8945,-117.6971667,6.79,3.06
2019-07-07T16:51:46.400Z,41.0658333,-121.6063333,14.32,2.66
2019-07-07T17:00:45.940Z,35.766,-117.5736667,10.87,2.64
2019-07-07T17:33:04.470Z,35.8551667,-117.6901667,6.91,2.5
2019-07-07T17:33:22.870Z,35.853,-117.6931667,5.96,2.83
2019-07-07T17:44:09.370Z,35.6415,-117.4686667,6.02,2.9
2019-07-07T17:47:25.090Z,35.8918333,-117.6815,8.62,2.86
2019-07-07T18:05:57.760Z,35.9291667,-117.7158333,2.07,3.07
2019-07-07T18:07:36.300Z,35.8755,-117.6835,3.76,2.65
2019-07-07T18:08:17.760Z,37.484,-118.75,10.59,3.3
2019-07-07T18:19:19.940Z,35.8883333,-117.7325,5.2,3.1
2019-07-07T18:27:58.780Z,35.9151667,-117.7083333,4.95,2.52
2019-07-07T18:40:35.890Z,36.0821667,-117.8406667,3.69,2.59
2019-07-07T18:50:02.290Z,35.5976667,-117.4283333,6.07,3.59
2019-07-07T19:00:51.300Z,35.6546667,-117.4721667,3.2,3.35
2019-07-07T19:12:35.660Z,35.8165,-117.6318333,3.1,2.54
2019-07-07T19:24:20.520Z,35.9185,-117.7283333,5.94,2.67
2019-07-07T19:24:54.550Z,35.8791667,-117.7098333,5,2.68
2019-07-07T19:28:09.920Z,35.8335,-117.658,6.04,2.68
2019-07-07T19:37:10.170Z,35.656,-117.5243333,10.94,3.14
2019-07-07T19:48:36.830Z,35.9386667,-117.6995,2.38,3.03
2019-07-07T19:48:43.030Z,35.9378333,-117.7026667,1.84,2.89
2019-07-07T19:51:30.610Z,35.6668333,-117.498,10.24,2.8
2019-07-07T20:09:08.130Z,35.7958333,-117.6271667,4.01,2.54
2019-07-07T20:14:01.240Z,35.9035,-117.701,2.1,2.52
2019-07-07T20:14:04.240Z,35.9163333,-117.7296667,2.47,2.52
2019-07-07T20:30:36.090Z,35.6373333,-117.4711667,4.16,2.67
2019-07-07T20:46:12.220Z,35.5905,-117.3798333,4.13,2.68
2019-07-07T20:46:41.090Z,35.8136667,-117.5946667,9.7,3.13
2019-07-07T20:54:00.980Z,35.8708333,-117.648,10.06,2.5
2019-07-07T21:02:51.730Z,35.777,-117.6046667,9.13,3.47
2019-07-07T21:05:16.710Z,35.0511667,-118.9365,8.48,2.77
2019-07-07T21:15:29.660Z,35.9458333,-117.6898333,2.42,3.79
2019-07-07T21:20:51.450Z,35.9391667,-117.6896667,2.68,2.74
2019-07-07T21:41:11.280Z,35.9481667,-117.7248333,2.52,2.59
2019-07-07T21:41:24.630Z,35.8568333,-117.6811667,10.35,2.73
2019-07-07T22:00:51.070Z,35.9395,-117.6903333,2.5,2.91
2019-07-07T22:07:48.560Z,35.6486667,-117.4496667,3.16,2.81
2019-07-07T22:23:08.510Z,35.5731667,-117.518,10.11,2.67
2019-07-07T22:23:27.600Z,35.8853333,-117.734,7.67,2.51
2019-07-07T22:27:34.480Z,35.9251667,-117.6761667,1.92,2.84
2019-07-07T22:33:21.390Z,35.683,-117.529,1.46,3.52
2019-07-07T22:35:23.440Z,35.8211667,-117.6526667,8.05,2.9
2019-07-07T22:42:47.490Z,35.6083333,-117.459,6.01,2.55
2019-07-07T22:52:52.840Z,35.6405,-117.5536667,7.09,3.38
2019-07-07T23:02:24.490Z,35.5456667,-117.414,4.93,3.13
2019-07-07T23:33:28.310Z,35.6866667,-117.5398333,10.62,2.58
2019-07-07T23:36:56.940Z,35.8303333,-117.6685,4.97,3.93
2019-07-07T23:44:57.550Z,35.559,-117.3853333,9.93,3.45
2019-07-07T23:45:25.550Z,35.6761667,-117.4888333,3.01,3.4
2019-07-08T00:13:25.810Z,35.83,-117.6643333,5.8,3.12
2019-07-08T00:29:31.820Z,35.5741667,-117.3641667,4.05,2.77
2019-07-08T01:36:58.300Z,36.1135,-117.8813333,4.97,3.76
2019-07-08T01:37:07.910Z,35.9045,-117.6978333,9.08,3.5
2019-07-08T01:38:21.060Z,36.1096667,-117.8763333,5.59,2.8
2019-07-08T01:57:20.340Z,35.8886667,-117.7296667,2.78,2.66
2019-07-08T02:24:15.710Z,35.732,-117.5471667,6.89,2.78
2019-07-08T02:24:23.770Z,35.6426667,-117.4498333,5.77,2.76
2019-07-08T02:41:10.490Z,41.1244,-116.5991,8.5,3.6
2019-07-08T02:42:28.850Z,35.6655,-117.482,9.91,2.69
2019-07-08T02:46:22.320Z,35.8883333,-117.7301667,3.99,2.68
2019-07-08T03:12:26.590Z,35.6655,-117.5043333,8.31,3.07
2019-07-08T03:15:15.040Z,35.3745,-117.8418333,3.57,2.7
2019-07-08T03:37:06.560Z,35.6888333,-117.549,10.42,2.62
2019-07-08T03:45:33.640Z,35.8676667,-117.7001667,6.63,2.54
2019-07-08T03:51:36.310Z,35.9026667,-117.6976667,3.81,2.62
2019-07-08T03:52:01.780Z,35.6583333,-117.522,1.77,2.52
2019-07-08T03:54:14.430Z,36.1133333,-117.8755,5.36,2.72
2019-07-08T04:03:07.840Z,35.611,-117.3876667,3.34,3.15
2019-07-08T04:29:09.620Z,36.1178333,-117.8813333,5.72,2.79
2019-07-08T04:39:49.360Z,36.1225,-117.8566667,4.11,2.84
2019-07-08T04:43:16.110Z,36.0228333,-117.846,1.93,2.59
2019-07-08T04:49:48.120Z,35.6445,-117.4218333,4.17,2.83
2019-07-08T04:53:58.890Z,36.1135,-117.8833333,5.44,2.51
2019-07-08T04:59:54.440Z,35.9603333,-117.2808333,5.06,2.83
2019-07-08T05:02:10.410Z,35.8738333,-117.72,8.05,3.02
2019-07-08T05:12:46.620Z,36.1133333,-117.8795,6.07,2.55
2019-07-08T05:13:38.220Z,35.8921667,-117.7308333,2.1,2.57
2019-07-08T05:13:56.520Z,35.6168333,-117.5868333,6.92,2.5
2019-07-08T05:15:02.730Z,35.677,-117.5441667,4.95,3.22
2019-07-08T05:18:54.500Z,35.9186667,-117.7396667,4.25,2.8
2019-07-08T05:24:16.810Z,35.9476667,-117.722,2.75,3.3
2019-07-08T05:43:11.160Z,35.8706667,-117.7101667,4.36,2.81
2019-07-08T05:54:05.090Z,35.8751667,-117.7095,8.52,3.49
2019-07-08T06:10:21.010Z,36.1658333,-117.8748333,2.3,2.51
2019-07-08T06:18:08.550Z,35.9596667,-117.278,3.35,3.15
2019-07-08T06:45:16.580Z,35.73,-117.5671667,7.37,3.1
2019-07-08T06:47:20.580Z,35.8933333,-117.726,2.7,2.68
2019-07-08T07:18:34.580Z,35.5498333,-117.377,2.6,3.56
2019-07-08T07:28:32.250Z,35.6616667,-117.4923333,8.34,2.54
2019-07-08T07:28:34.810Z,35.831,-117.6476667,7.08,2.62
2019-07-08T07:31:58.400Z,36.1566667,-117.8738333,2.63,3.55
2019-07-08T07:35:49.240Z,35.8885,-117.6985,4.08,2.59
2019-07-08T07:42:20.890Z,35.6388333,-117.4431667,6.11,2.55
2019-07-08T07:52:28.080Z,36.0546667,-117.8545,1.8,2.88
2019-07-08T08:12:33.280Z,35.569,-117.4035,3.47,2.51
2019-07-08T08:18:08.640Z,36.1233333,-117.854,4.14,2.57
2019-07-08T08:20:02.410Z,36.1208333,-117.8575,3.71,3.9
2019-07-08T09:00:20.930Z,35.5326667,-117.3545,4.62,2.69
2019-07-08T09:17:28.070Z,35.7645,-117.5696667,6.91,2.72
2019-07-08T09:37:07.340Z,35.6838333,-117.4788333,2.98,2.66
2019-07-08T09:57:10.970Z,35.6541667,-117.4618333,9.65,3.5
2019-07-08T10:11:22.890Z,36.1191667,-117.856,4.75,2.75
2019-07-08T10:44:12.700Z,35.9015,-117.7296667,5.62,2.8
2019-07-08T11:23:22.590Z,35.9073333,-117.7075,4.96,3.16
2019-07-08T11:25:48.190Z,36.0306667,-117.8466667,2.26,2.9
2019-07-08T11:34:56.180Z,35.9478333,-117.7241667,3.39,2.98
2019-07-08T11:45:02.810Z,35.8973333,-117.7346667,2.53,2.75
2019-07-08T12:07:38.750Z,35.6231667,-117.4338333,7.8,2.6
2019-07-08T12:14:57.890Z,35.626,-117.4373333,9.99,3.47
2019-07-08T12:21:28.510Z,35.6691667,-117.525,8.59,3.18
2019-07-08T12:38:36.410Z,36.0563333,-117.858,1.64,2.64
2019-07-08T12:42:38.170Z,35.7151667,-117.57,6.51,3.1
2019-07-08T12:59:28.610Z,36.0311667,-117.8465,2.41,2.6
